LabLinkID,WCONTROLLOTNUMBER,'EXPIRYNOTAPPLICABLE',Serial Number,model,Assay,Body Fluid,Level,SubLot,Assay Type,Concentration,SYSDATE,Rep Complete,'EXTRAFIELDS',Conc. Conv. Unit,XT
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GLU,Plasma,1,4,MS,52.8532,9/21/2020 16:35,37:09.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TP,Plasma,1,5,MS,3.93284,9/21/2020 16:35,36:48.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,URIC,Plasma,1,46,MS,3.11374,9/21/2020 16:35,37:19.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALB,Plasma,1,25,MS,2.14643,9/21/2020 16:35,33:32.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TRIG,Plasma,1,43,MS,107.066,9/21/2020 16:35,38:06.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CHOL,Plasma,1,43,MS,86.53,9/21/2020 16:35,37:38.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AMYL,Plasma,1,8,MS,50.8064,9/21/2020 16:35,36:12.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Cl-,Plasma,1,10,MS,89.3798,9/21/2020 16:35,33:23.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,K+,Plasma,1,2,MS,2.7508,9/21/2020 16:35,35:15.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Na+,Plasma,1,28,MS,121.251,9/21/2020 16:35,34:58.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ECO2,Plasma,1,21,MS,12.802,9/21/2020 16:35,36:48.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PHOS,Plasma,1,1,MS,2.48812,9/21/2020 16:35,37:28.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LAC,Plasma,1,32,MS,1.11953,9/21/2020 16:35,37:38.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CREA,Plasma,1,31,MS,0.800842,9/21/2020 16:35,36:48.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,UREA,Plasma,1,31,MS,13.3559,9/21/2020 16:35,37:00.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Ca,Plasma,1,44,MS,6.27327,9/21/2020 16:35,37:47.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TBIL,Plasma,1,42,MS,0.611983,9/21/2020 16:35,36:48.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AST,Plasma,1,25,MS,32.72,9/21/2020 16:35,36:50.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALKP,Plasma,1,23,MS,39.8185,9/21/2020 16:35,37:00.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LDH,Plasma,1,49,MS,231.945,9/21/2020 16:35,37:09.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CK,Plasma,1,12,MS,74.4688,9/21/2020 16:35,37:19.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LIPA,Plasma,1,47,MS,784.684,9/21/2020 16:35,37:28.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GGT,Plasma,1,46,MS,45.3597,9/21/2020 16:35,37:47.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Mg,Plasma,1,5,MS,1.07958,9/21/2020 16:35,38:16.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Fe,Plasma,1,23,MS,64.9691,9/21/2020 16:35,38:06.0,Extra fields,ug/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Li,Plasma,1,29,MS,0.862076,9/21/2020 16:35,35:44.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRP,Plasma,1,59,MS,9.03661,9/21/2020 16:35,39:41.0,Extra fields,mg/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dHDL,Plasma,1,26,MS,22.1636,9/21/2020 16:35,38:25.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALTV,Plasma,1,2,MS,31.7173,9/21/2020 16:35,38:25.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PALB,Plasma,1,16,MT,14.9614,9/21/2020 16:35,45:33.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,TP,Plasma,2,5,MS,7.91909,9/21/2020 16:35,34:35.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,ALB,Plasma,2,25,MS,4.98041,9/21/2020 16:35,31:27.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,AMYL,Plasma,2,8,MS,177.579,9/21/2020 16:35,34:36.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bu,Plasma,2,48,MS,1.09509,9/21/2020 16:35,34:37.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,LIPA,Plasma,2,47,MS,895.99,9/21/2020 16:35,34:48.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bc,Plasma,2,48,MS,0.234933,9/21/2020 16:35,34:37.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,PALB,Plasma,2,16,MT,33.2224,9/21/2020 16:35,44:17.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,dLDL,Plasma,2,31,MT,82.1717,9/21/2020 16:35,46:11.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GLU,Plasma,3,4,MS,362.186,9/21/2020 16:35,39:41.0,Extra fields,mg/dL,
