QC_Vendor,WCONTROLLOTNUMBER,QC_Expiration,Assay Type,Assay,Body Fluid,Level,SubLot,VA_Number,VA_Version,Mean_Conc,STDDEV_Conc,Gen_Intro,Gen_Expiry,Lower_Limit,Upper_Limit,'EXTRAFIELDS',Conc. Conv. Unit,XT
MAS,OCR20061A,9/21/2021 16:49,MS,LAC,Plasma,1,32,1,1,1.117042857,0.012166666,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062A,9/21/2021 16:49,MS,AMYL,Plasma,2,8,1,1,175.9137143,4.866408697,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20062A,9/21/2021 16:49,MS,Bu,Plasma,2,48,1,1,1.140742857,0.038512904,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062A,9/21/2021 16:49,MT,PALB,Plasma,2,16,1,1,31.73371429,0.735242959,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,TRIG,Plasma,3,43,1,1,274.3302857,2.029680411,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,CHOL,Plasma,3,43,1,1,224.489,3.68578221,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,Mg,Plasma,1,6,1,1,1.017192455,0.017101228,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MS,Cl-,Plasma,1,10,1,1,88.51964286,0.648521999,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20061,9/21/2021 16:49,MS,LIPA,Plasma,1,47,1,1,745.4497333,203.5799925,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20062A,9/21/2021 16:49,MS,K+,Plasma,2,2,1,1,4.970064286,0.024367549,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062A,9/21/2021 16:49,MS,ECO2,Plasma,2,25,1,1,21.24514286,0.845895649,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062A,9/21/2021 16:49,MS,PHOS,Plasma,2,1,1,1,4.873584286,0.034292877,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062A,9/21/2021 16:49,MS,TBIL,Plasma,2,11-XT,1,1,3.505164286,0.126807521,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20062A,9/21/2021 16:49,MS,AST,Plasma,2,11-XT,1,1,195.6855714,0.756483059,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20062A,9/21/2021 16:49,MS,dHDL,Plasma,2,25,1,1,48.0756,0.652523218,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MW,TSH,Plasma,3,6240,1,1,16.31898125,0.415097724,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mIU/L,
MAS,OCR20063,9/21/2021 16:49,MS,PHOS,Plasma,3,1,1,1,7.932315714,0.038834356,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,Bu,Plasma,3,47,1,1,2.072692,0.095650251,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,ALKP,Plasma,3,11-XT,1,1,343.5427857,5.496283194,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20063,9/21/2021 16:49,MS,Bc,Plasma,3,47,1,1,2.679362667,0.241006268,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,ALTV,Plasma,3,11-XT,1,1,198.2363571,3.14845954,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20061,9/21/2021 16:49,MS,CK,Serum,1,12,1,1,81.86954,2.980822881,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20062,9/21/2021 16:49,MS,DGXN,Serum,2,21,1,1,2.560296667,0.108056957,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ng/mL,
MAS,OCR20063,9/21/2021 16:49,MS,ALC,Serum,3,29,1,1,279.857,0,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MW,Cort,Serum,3,2130,1,1,873.592,0,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,nmol/L,
MAS,OCR20062,9/21/2021 16:49,MW,TSH,Plasma,2,6240,1,1,11.692325,0.346771167,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mIU/L,
MAS,OCR20062,9/21/2021 16:49,MS,Bu,Plasma,2,47,1,1,1.278268889,0.041403556,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MT,IgA,Plasma,1,11,1,1,101.1873333,2.364618757,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MT,RF,Plasma,1,10,1,1,37.70336667,0.545080657,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,IU/mL,
MAS,OCR20063,9/21/2021 16:49,MT,IgG,Plasma,3,24,1,1,2511.738333,118.3655271,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MS,ALB,Plasma,2,12-XT,1,1,5.276732857,0.047692668,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,XT
MAS,OCR20063,9/21/2021 16:49,MS,CRP,Plasma,3,59,1,1,51.98783333,15.03364427,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/L,
